date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-02-02,St. George,37.0965,-113.5684,4.3,5.9,50.9,6.0,winter
2024-02-02,Layton,41.0602,-111.971,-6.8,14.0,75.9,22.6,winter
2024-02-02,South Jordan,40.5621,-111.9297,-3.1,19.1,31.9,15.8,winter
2024-02-03,Salt Lake City,40.7608,-111.891,6.1,28.8,68.3,4.9,winter
2024-02-03,West Valley City,40.6916,-112.0011,4.5,25.4,59.1,4.2,winter
2024-02-03,Provo,40.2338,-111.6585,0.6,11.6,35.1,20.2,winter
2024-02-03,West Jordan,40.6097,-112.001,-6.7,19.1,69.3,17.3,winter
2024-02-03,Orem,40.2969,-111.6946,2.1,32.1,60.8,12.1,winter
2024-02-03,Sandy,40.5649,-111.8389,-5.1,12.7,85.5,12.2,winter
2024-02-03,Ogden,41.223,-111.9738,-7.7,26.4,59.3,10.5,winter
2024-02-03,St. George,37.0965,-113.5684,-6.7,26.4,58.8,18.1,winter
2024-02-03,Layton,41.0602,-111.971,-4.7,18.1,45.7,2.0,winter
2024-02-03,South Jordan,40.5621,-111.9297,-2.3,0.5,81.3,8.6,winter
2024-02-04,Salt Lake City,40.7608,-111.891,4.9,1.8,47.0,20.4,winter
2024-02-04,West Valley City,40.6916,-112.0011,1.6,0.0,40.5,18.2,winter
2024-02-04,Provo,40.2338,-111.6585,-5.0,24.3,52.5,1.9,winter
2024-02-04,West Jordan,40.6097,-112.001,-9.2,15.1,57.5,6.9,winter
2024-02-04,Orem,40.2969,-111.6946,-3.0,20.7,67.8,14.4,winter
2024-02-04,Sandy,40.5649,-111.8389,-8.4,14.4,53.5,3.0,winter
2024-02-04,Ogden,41.223,-111.9738,-3.7,4.4,68.2,14.3,winter
2024-02-04,St. George,37.0965,-113.5684,-6.5,3.6,54.2,20.2,winter
2024-02-04,Layton,41.0602,-111.971,-5.9,17.7,75.4,9.8,winter
2024-02-04,South Jordan,40.5621,-111.9297,-3.2,24.7,57.2,18.9,winter
2024-02-05,Salt Lake City,40.7608,-111.891,0.6,10.1,66.7,9.0,winter
2024-02-05,West Valley City,40.6916,-112.0011,-6.2,25.9,56.2,17.1,winter
2024-02-05,Provo,40.2338,-111.6585,-6.9,26.8,56.8,16.9,winter
2024-02-05,West Jordan,40.6097,-112.001,-0.6,28.3,52.3,0.0,winter
2024-02-05,Orem,40.2969,-111.6946,-3.1,18.0,64.2,9.4,winter
2024-02-05,Sandy,40.5649,-111.8389,0.2,17.9,52.5,6.4,winter
2024-02-05,Ogden,41.223,-111.9738,-4.4,7.5,87.1,15.1,winter
2024-02-05,St. George,37.0965,-113.5684,1.9,7.6,44.9,17.1,winter
2024-02-05,Layton,41.0602,-111.971,-3.4,23.6,57.2,12.0,winter
2024-02-05,South Jordan,40.5621,-111.9297,-0.3,19.0,48.0,4.0,winter
2024-02-06,Salt Lake City,40.7608,-111.891,-6.7,23.9,78.3,16.2,winter
2024-02-06,West Valley City,40.6916,-112.0011,6.3,15.8,81.6,2.1,winter
2024-02-06,Provo,40.2338,-111.6585,-1.2,17.6,50.8,4.8,winter
2024-02-06,West Jordan,40.6097,-112.001,4.4,20.3,56.6,12.7,winter
2024-02-06,Orem,40.2969,-111.6946,-11.0,4.8,76.9,16.8,winter
2024-02-06,Sandy,40.5649,-111.8389,-4.7,16.6,57.8,14.3,winter
2024-02-06,Ogden,41.223,-111.9738,-0.1,22.6,46.5,6.1,winter
2024-02-06,St. George,37.0965,-113.5684,3.9,32.7,70.7,10.3,winter
2024-02-06,Layton,41.0602,-111.971,-5.3,20.4,59.4,7.4,winter
2024-02-06,South Jordan,40.5621,-111.9297,0.4,25.7,51.5,7.9,winter
2024-02-07,Salt Lake City,40.7608,-111.891,-10.8,0.7,36.7,9.8,winter
2024-02-07,West Valley City,40.6916,-112.0011,0.9,16.2,74.2,1.3,winter
2024-02-07,Provo,40.2338,-111.6585,-6.0,5.3,61.8,0.0,winter
2024-02-07,West Jordan,40.6097,-112.001,-7.6,11.9,71.7,27.6,winter
2024-02-07,Orem,40.2969,-111.6946,-4.6,18.0,56.4,7.4,winter
2024-02-07,Sandy,40.5649,-111.8389,-3.2,12.2,42.8,20.9,winter
2024-02-07,Ogden,41.223,-111.9738,1.7,20.5,74.9,14.4,winter
2024-02-07,St. George,37.0965,-113.5684,4.6,20.9,77.9,16.9,winter
2024-02-07,Layton,41.0602,-111.971,3.1,6.0,57.4,13.8,winter
2024-02-07,South Jordan,40.5621,-111.9297,-0.3,24.6,50.0,1.7,winter
2024-02-08,Salt Lake City,40.7608,-111.891,-4.6,23.5,62.3,13.9,winter
2024-02-08,West Valley City,40.6916,-112.0011,-7.5,21.8,39.8,26.2,winter
2024-02-08,Provo,40.2338,-111.6585,-5.2,23.5,69.7,12.3,winter
2024-02-08,West Jordan,40.6097,-112.001,1.4,21.4,58.8,0.0,winter
2024-02-08,Orem,40.2969,-111.6946,5.6,18.6,79.3,7.1,winter
2024-02-08,Sandy,40.5649,-111.8389,4.9,15.5,46.9,21.2,winter
2024-02-08,Ogden,41.223,-111.9738,0.3,22.7,59.9,22.2,winter
2024-02-08,St. George,37.0965,-113.5684,4.5,5.6,64.9,17.4,winter
2024-02-08,Layton,41.0602,-111.971,-8.1,6.7,77.7,12.6,winter
2024-02-08,South Jordan,40.5621,-111.9297,-6.4,19.4,55.7,3.5,winter
2024-02-09,Salt Lake City,40.7608,-111.891,-8.2,25.1,55.2,23.9,winter
2024-02-09,West Valley City,40.6916,-112.0011,-8.5,22.2,74.5,11.8,winter
2024-02-09,Provo,40.2338,-111.6585,-6.2,27.4,56.7,11.2,winter
2024-02-09,West Jordan,40.6097,-112.001,1.2,8.1,44.7,20.0,winter
2024-02-09,Orem,40.2969,-111.6946,6.4,17.1,66.7,14.6,winter
2024-02-09,Sandy,40.5649,-111.8389,3.5,10.2,72.1,3.8,winter
2024-02-09,Ogden,41.223,-111.9738,-3.1,17.4,32.5,21.6,winter
2024-02-09,St. George,37.0965,-113.5684,-8.3,18.1,72.0,15.3,winter
2024-02-09,Layton,41.0602,-111.971,-5.6,23.6,59.1,16.3,winter
2024-02-09,South Jordan,40.5621,-111.9297,-2.3,28.5,74.3,25.4,winter
2024-02-10,Salt Lake City,40.7608,-111.891,-6.9,24.4,77.9,8.8,winter
2024-02-10,West Valley City,40.6916,-112.0011,4.7,8.9,47.3,14.5,winter
2024-02-10,Provo,40.2338,-111.6585,0.0,7.4,61.1,11.7,winter
2024-02-10,West Jordan,40.6097,-112.001,-6.2,31.0,39.0,6.9,winter
2024-02-10,Orem,40.2969,-111.6946,3.1,20.0,42.6,24.9,winter
2024-02-10,Sandy,40.5649,-111.8389,-10.7,3.5,68.7,7.4,winter
2024-02-10,Ogden,41.223,-111.9738,1.7,12.6,61.5,23.1,winter
2024-02-10,St. George,37.0965,-113.5684,-1.4,5.8,60.2,14.5,winter
2024-02-10,Layton,41.0602,-111.971,1.8,19.8,41.5,25.7,winter
2024-02-10,South Jordan,40.5621,-111.9297,-5.3,18.2,71.8,25.0,winter
2024-02-11,Salt Lake City,40.7608,-111.891,-4.9,25.5,76.0,12.9,winter
2024-02-11,West Valley City,40.6916,-112.0011,-3.2,6.7,52.0,2.8,winter
2024-02-11,Provo,40.2338,-111.6585,-9.5,10.7,75.9,18.9,winter
2024-02-11,West Jordan,40.6097,-112.001,-8.1,16.9,52.6,13.7,winter
2024-02-11,Orem,40.2969,-111.6946,-9.2,6.1,59.4,4.9,winter
2024-02-11,Sandy,40.5649,-111.8389,3.7,27.2,71.0,0.0,winter
2024-02-11,Ogden,41.223,-111.9738,-0.1,29.3,53.3,0.9,winter
2024-02-11,St. George,37.0965,-113.5684,-10.1,0.0,48.6,20.7,winter
2024-02-11,Layton,41.0602,-111.971,-8.0,8.8,59.8,4.5,winter
2024-02-11,South Jordan,40.5621,-111.9297,-5.2,29.9,65.0,0.0,winter
2024-02-12,Salt Lake City,40.7608,-111.891,-7.1,31.0,61.7,5.1,winter
2024-02-12,West Valley City,40.6916,-112.0011,-10.4,13.0,50.3,12.9,winter
2024-02-12,Provo,40.2338,-111.6585,-3.5,27.5,67.1,6.1,winter
2024-02-12,West Jordan,40.6097,-112.001,-11.5,9.7,78.2,2.9,winter
2024-02-12,Orem,40.2969,-111.6946,1.0,8.5,59.4,18.4,winter
2024-02-12,Sandy,40.5649,-111.8389,-8.7,31.7,39.5,23.4,winter
2024-02-12,Ogden,41.223,-111.9738,2.8,17.4,53.5,16.9,winter
2024-02-12,St. George,37.0965,-113.5684,3.1,28.9,59.8,8.2,winter
2024-02-12,Layton,41.0602,-111.971,-1.1,17.5,43.5,7.5,winter
2024-02-12,South Jordan,40.5621,-111.9297,5.2,9.9,56.9,2.4,winter
2024-02-13,Salt Lake City,40.7608,-111.891,-7.7,7.0,75.0,7.5,winter
2024-02-13,West Valley City,40.6916,-112.0011,2.1,24.4,70.0,24.8,winter
2024-02-13,Provo,40.2338,-111.6585,-2.7,8.2,85.5,25.7,winter
2024-02-13,West Jordan,40.6097,-112.001,-0.4,16.4,53.4,0.0,winter
2024-02-13,Orem,40.2969,-111.6946,-0.1,20.1,67.1,6.6,winter
2024-02-13,Sandy,40.5649,-111.8389,-1.7,8.1,71.7,13.9,winter
2024-02-13,Ogden,41.223,-111.9738,7.7,28.4,83.4,22.4,winter
2024-02-13,St. George,37.0965,-113.5684,-0.2,16.6,47.6,19.1,winter
2024-02-13,Layton,41.0602,-111.971,4.2,5.3,67.6,11.9,winter
2024-02-13,South Jordan,40.5621,-111.9297,-3.1,24.0,58.9,10.5,winter
2024-02-14,Salt Lake City,40.7608,-111.891,2.6,5.3,72.5,6.6,winter
2024-02-14,West Valley City,40.6916,-112.0011,2.5,21.6,65.1,9.7,winter
2024-02-14,Provo,40.2338,-111.6585,1.5,12.4,49.9,18.3,winter
2024-02-14,West Jordan,40.6097,-112.001,1.7,0.0,50.7,25.7,winter
2024-02-14,Orem,40.2969,-111.6946,-5.8,19.0,67.3,1.2,winter
2024-02-14,Sandy,40.5649,-111.8389,-6.8,2.1,68.6,5.2,winter
2024-02-14,Ogden,41.223,-111.9738,-9.0,26.6,57.3,12.2,winter
2024-02-14,St. George,37.0965,-113.5684,-8.0,9.7,71.0,0.0,winter
2024-02-14,Layton,41.0602,-111.971,-6.4,31.1,65.3,5.7,winter
2024-02-14,South Jordan,40.5621,-111.9297,-1.4,12.4,62.7,4.0,winter
2024-02-15,Salt Lake City,40.7608,-111.891,-9.2,0.0,63.8,15.2,winter
2024-02-15,West Valley City,40.6916,-112.0011,-8.4,21.6,79.1,7.8,winter
2024-02-15,Provo,40.2338,-111.6585,-5.8,13.0,45.0,8.3,winter
2024-02-15,West Jordan,40.6097,-112.001,-4.9,15.7,40.0,13.4,winter
2024-02-15,Orem,40.2969,-111.6946,4.3,18.6,62.0,19.8,winter
2024-02-15,Sandy,40.5649,-111.8389,-4.5,15.3,86.2,21.5,winter
2024-02-15,Ogden,41.223,-111.9738,5.1,10.3,71.5,7.6,winter
2024-02-15,St. George,37.0965,-113.5684,-2.8,0.0,65.6,14.1,winter
2024-02-15,Layton,41.0602,-111.971,-10.2,7.8,78.6,11.8,winter
2024-02-15,South Jordan,40.5621,-111.9297,-0.0,7.7,48.3,12.9,winter
2024-02-16,Salt Lake City,40.7608,-111.891,0.5,0.0,43.4,0.1,winter
2024-02-16,West Valley City,40.6916,-112.0011,6.0,16.4,50.8,0.5,winter
2024-02-16,Provo,40.2338,-111.6585,-7.5,4.2,56.2,21.0,winter
2024-02-16,West Jordan,40.6097,-112.001,2.5,18.9,73.2,12.0,winter
2024-02-16,Orem,40.2969,-111.6946,-8.8,0.0,60.7,15.2,winter
2024-02-16,Sandy,40.5649,-111.8389,5.6,19.0,69.3,5.3,winter
2024-02-16,Ogden,41.223,-111.9738,-0.8,10.6,83.8,14.2,winter
2024-02-16,St. George,37.0965,-113.5684,-1.3,2.5,56.0,5.0,winter
2024-02-16,Layton,41.0602,-111.971,-5.0,5.7,70.7,16.8,winter
2024-02-16,South Jordan,40.5621,-111.9297,0.3,29.8,78.6,7.3,winter
2024-02-17,Salt Lake City,40.7608,-111.891,-1.5,5.3,37.8,6.6,winter
2024-02-17,West Valley City,40.6916,-112.0011,5.9,4.8,48.6,25.7,winter
2024-02-17,Provo,40.2338,-111.6585,3.1,20.2,74.3,19.4,winter
2024-02-17,West Jordan,40.6097,-112.001,4.2,6.7,78.2,11.4,winter
2024-02-17,Orem,40.2969,-111.6946,1.0,21.3,61.1,8.2,winter
2024-02-17,Sandy,40.5649,-111.8389,-0.1,9.3,58.9,16.2,winter
2024-02-17,Ogden,41.223,-111.9738,2.0,2.7,53.7,22.5,winter
2024-02-17,St. George,37.0965,-113.5684,-3.8,10.1,75.2,14.2,winter
2024-02-17,Layton,41.0602,-111.971,-7.9,25.0,70.1,16.6,winter
2024-02-17,South Jordan,40.5621,-111.9297,0.6,20.3,67.7,0.0,winter
2024-02-18,Salt Lake City,40.7608,-111.891,7.9,16.0,70.5,4.3,winter
2024-02-18,West Valley City,40.6916,-112.0011,-10.5,23.4,61.4,0.2,winter
2024-02-18,Provo,40.2338,-111.6585,-9.8,9.2,76.1,7.4,winter
2024-02-18,West Jordan,40.6097,-112.001,-1.7,28.7,54.1,10.8,winter
2024-02-18,Orem,40.2969,-111.6946,0.7,12.1,63.0,7.0,winter
2024-02-18,Sandy,40.5649,-111.8389,-0.4,4.5,39.6,10.5,winter
2024-02-18,Ogden,41.223,-111.9738,-3.6,11.8,46.2,6.2,winter
2024-02-18,St. George,37.0965,-113.5684,1.6,15.7,39.9,20.1,winter
2024-02-18,Layton,41.0602,-111.971,0.8,1.6,65.9,17.2,winter
2024-02-18,South Jordan,40.5621,-111.9297,-9.4,15.7,45.2,0.0,winter
2024-02-19,Salt Lake City,40.7608,-111.891,-2.7,7.4,74.0,16.2,winter
2024-02-19,West Valley City,40.6916,-112.0011,-8.9,27.1,53.1,16.0,winter
2024-02-19,Provo,40.2338,-111.6585,5.4,6.1,61.2,12.2,winter
2024-02-19,West Jordan,40.6097,-112.001,-6.1,29.1,63.2,13.5,winter
2024-02-19,Orem,40.2969,-111.6946,4.4,18.8,55.0,17.8,winter
2024-02-19,Sandy,40.5649,-111.8389,0.7,8.2,79.0,9.6,winter
2024-02-19,Ogden,41.223,-111.9738,3.4,29.8,50.0,12.9,winter
2024-02-19,St. George,37.0965,-113.5684,-4.8,22.4,82.3,24.0,winter
2024-02-19,Layton,41.0602,-111.971,-6.2,7.9,47.7,7.9,winter
2024-02-19,South Jordan,40.5621,-111.9297,-0.1,1.7,68.6,0.0,winter
2024-02-20,Salt Lake City,40.7608,-111.891,3.9,29.8,54.8,8.1,winter
2024-02-20,West Valley City,40.6916,-112.0011,-5.2,25.4,60.2,17.8,winter
2024-02-20,Provo,40.2338,-111.6585,-8.3,10.6,73.1,3.6,winter
2024-02-20,West Jordan,40.6097,-112.001,-6.4,18.0,61.0,17.4,winter
2024-02-20,Orem,40.2969,-111.6946,-6.9,0.1,61.7,0.0,winter
2024-02-20,Sandy,40.5649,-111.8389,-12.0,12.2,49.8,10.1,winter
2024-02-20,Ogden,41.223,-111.9738,6.0,26.9,71.3,15.1,winter
2024-02-20,St. George,37.0965,-113.5684,-2.5,12.1,66.9,13.0,winter
2024-02-20,Layton,41.0602,-111.971,3.2,27.5,42.5,20.7,winter
2024-02-20,South Jordan,40.5621,-111.9297,-1.7,16.0,70.8,14.9,winter
2024-02-21,Salt Lake City,40.7608,-111.891,-2.8,17.2,70.6,11.6,winter
2024-02-21,West Valley City,40.6916,-112.0011,-5.6,4.4,72.5,4.6,winter
2024-02-21,Provo,40.2338,-111.6585,3.8,24.6,36.7,25.5,winter
2024-02-21,West Jordan,40.6097,-112.001,-3.4,19.8,52.9,0.3,winter
2024-02-21,Orem,40.2969,-111.6946,-8.5,0.0,40.9,12.2,winter
2024-02-21,Sandy,40.5649,-111.8389,-0.9,10.4,49.3,20.1,winter
2024-02-21,Ogden,41.223,-111.9738,6.3,14.4,80.7,7.9,winter
2024-02-21,St. George,37.0965,-113.5684,1.8,4.4,47.3,15.8,winter
2024-02-21,Layton,41.0602,-111.971,1.5,17.5,60.3,1.9,winter
2024-02-21,South Jordan,40.5621,-111.9297,-6.1,7.8,70.6,12.0,winter
2024-02-22,Salt Lake City,40.7608,-111.891,6.3,7.5,72.0,18.2,winter
2024-02-22,West Valley City,40.6916,-112.0011,1.1,33.7,45.1,21.5,winter
2024-02-22,Provo,40.2338,-111.6585,2.2,19.7,50.4,22.5,winter
2024-02-22,West Jordan,40.6097,-112.001,2.1,21.0,64.8,13.0,winter
2024-02-22,Orem,40.2969,-111.6946,-4.3,27.6,46.1,16.0,winter
2024-02-22,Sandy,40.5649,-111.8389,-9.0,10.0,69.7,13.8,winter
2024-02-22,Ogden,41.223,-111.9738,-3.9,25.1,63.7,3.0,winter
2024-02-22,St. George,37.0965,-113.5684,-0.0,22.5,81.2,14.7,winter
2024-02-22,Layton,41.0602,-111.971,4.1,24.1,79.1,13.8,winter
2024-02-22,South Jordan,40.5621,-111.9297,-7.5,20.9,46.7,24.5,winter
2024-02-23,Salt Lake City,40.7608,-111.891,5.7,28.6,89.1,21.8,winter
2024-02-23,West Valley City,40.6916,-112.0011,-7.6,18.7,54.9,24.6,winter
2024-02-23,Provo,40.2338,-111.6585,3.6,24.9,61.1,7.7,winter
2024-02-23,West Jordan,40.6097,-112.001,-0.1,0.0,68.5,15.0,winter
2024-02-23,Orem,40.2969,-111.6946,-0.1,11.7,58.5,19.7,winter
2024-02-23,Sandy,40.5649,-111.8389,-2.9,4.5,75.4,4.3,winter
2024-02-23,Ogden,41.223,-111.9738,-5.9,15.2,56.4,7.0,winter
2024-02-23,St. George,37.0965,-113.5684,-7.1,19.5,80.0,17.5,winter
2024-02-23,Layton,41.0602,-111.971,-8.6,15.5,66.6,12.7,winter
2024-02-23,South Jordan,40.5621,-111.9297,5.2,21.6,65.6,25.0,winter
2024-02-24,Salt Lake City,40.7608,-111.891,2.8,19.5,68.2,17.3,winter
2024-02-24,West Valley City,40.6916,-112.0011,2.6,7.0,38.2,19.1,winter
2024-02-24,Provo,40.2338,-111.6585,2.1,3.4,45.9,19.1,winter
2024-02-24,West Jordan,40.6097,-112.001,-4.1,29.0,69.5,13.3,winter
2024-02-24,Orem,40.2969,-111.6946,-2.0,8.6,34.6,0.0,winter
2024-02-24,Sandy,40.5649,-111.8389,-3.9,1.3,75.4,16.0,winter
2024-02-24,Ogden,41.223,-111.9738,-2.8,22.8,64.1,0.0,winter
2024-02-24,St. George,37.0965,-113.5684,-3.3,31.2,41.3,14.6,winter
2024-02-24,Layton,41.0602,-111.971,-1.3,6.0,59.9,16.9,winter
2024-02-24,South Jordan,40.5621,-111.9297,-4.1,0.0,53.5,15.1,winter
2024-02-25,Salt Lake City,40.7608,-111.891,-7.3,17.8,59.1,24.5,winter
2024-02-25,West Valley City,40.6916,-112.0011,-10.7,1.7,33.5,20.1,winter
2024-02-25,Provo,40.2338,-111.6585,-5.6,4.3,61.2,21.2,winter
2024-02-25,West Jordan,40.6097,-112.001,5.8,14.3,46.0,10.5,winter
2024-02-25,Orem,40.2969,-111.6946,-7.8,26.4,72.3,21.6,winter
2024-02-25,Sandy,40.5649,-111.8389,-10.0,26.8,51.6,20.8,winter
2024-02-25,Ogden,41.223,-111.9738,-4.9,7.5,41.0,21.1,winter
2024-02-25,St. George,37.0965,-113.5684,-7.3,13.8,80.4,9.3,winter
2024-02-25,Layton,41.0602,-111.971,-2.7,28.8,58.4,26.4,winter
2024-02-25,South Jordan,40.5621,-111.9297,4.2,20.2,63.6,12.4,winter
2024-02-26,Salt Lake City,40.7608,-111.891,-4.5,4.6,70.6,10.8,winter
2024-02-26,West Valley City,40.6916,-112.0011,2.0,9.8,76.1,22.4,winter
2024-02-26,Provo,40.2338,-111.6585,4.0,14.3,38.8,4.3,winter
2024-02-26,West Jordan,40.6097,-112.001,-9.7,11.0,46.5,11.8,winter
2024-02-26,Orem,40.2969,-111.6946,-7.9,3.2,43.4,25.5,winter
2024-02-26,Sandy,40.5649,-111.8389,-9.9,15.7,53.5,14.5,winter
2024-02-26,Ogden,41.223,-111.9738,-6.9,7.8,68.9,0.0,winter
2024-02-26,St. George,37.0965,-113.5684,-2.9,24.1,47.1,4.8,winter
2024-02-26,Layton,41.0602,-111.971,-8.8,30.6,82.1,11.1,winter
2024-02-26,South Jordan,40.5621,-111.9297,-0.6,25.8,74.1,23.3,winter
2024-02-27,Salt Lake City,40.7608,-111.891,-1.2,25.5,51.5,22.3,winter
2024-02-27,West Valley City,40.6916,-112.0011,-7.4,20.6,66.3,27.3,winter
2024-02-27,Provo,40.2338,-111.6585,-4.5,0.0,66.9,12.2,winter
2024-02-27,West Jordan,40.6097,-112.001,-7.0,32.7,78.9,26.5,winter
2024-02-27,Orem,40.2969,-111.6946,-6.3,10.5,43.5,17.9,winter
2024-02-27,Sandy,40.5649,-111.8389,-5.5,4.9,53.0,11.2,winter
2024-02-27,Ogden,41.223,-111.9738,-1.8,22.9,49.1,14.8,winter
2024-02-27,St. George,37.0965,-113.5684,-6.6,9.9,75.8,21.9,winter
2024-02-27,Layton,41.0602,-111.971,-3.1,8.6,70.6,19.4,winter
2024-02-27,South Jordan,40.5621,-111.9297,-0.3,11.8,41.7,23.1,winter
2024-02-28,Salt Lake City,40.7608,-111.891,-7.5,13.3,52.8,25.8,winter
2024-02-28,West Valley City,40.6916,-112.0011,2.2,6.6,44.5,6.7,winter
2024-02-28,Provo,40.2338,-111.6585,2.6,6.3,53.4,18.9,winter
2024-02-28,West Jordan,40.6097,-112.001,-6.2,10.7,50.3,20.2,winter
2024-02-28,Orem,40.2969,-111.6946,-5.5,18.8,63.8,6.9,winter
2024-02-28,Sandy,40.5649,-111.8389,-8.0,0.8,74.0,8.9,winter
2024-02-28,Ogden,41.223,-111.9738,-2.3,16.1,44.9,16.8,winter
2024-02-28,St. George,37.0965,-113.5684,-7.7,8.7,41.5,20.6,winter
2024-02-28,Layton,41.0602,-111.971,-11.4,4.8,74.8,20.2,winter
2024-02-28,South Jordan,40.5621,-111.9297,2.2,7.4,44.4,17.9,winter
2024-02-29,Salt Lake City,40.7608,-111.891,-8.4,25.9,60.6,11.6,winter
2024-02-29,West Valley City,40.6916,-112.0011,2.7,14.6,49.9,1.4,winter
2024-02-29,Provo,40.2338,-111.6585,-7.0,5.6,60.0,7.7,winter
2024-02-29,West Jordan,40.6097,-112.001,-0.9,25.7,44.9,19.8,winter
2024-02-29,Orem,40.2969,-111.6946,2.1,10.1,68.0,18.6,winter
2024-02-29,Sandy,40.5649,-111.8389,-9.0,15.2,39.1,4.4,winter
2024-02-29,Ogden,41.223,-111.9738,-1.0,16.2,79.8,3.7,winter
2024-02-29,St. George,37.0965,-113.5684,2.8,23.5,56.3,21.6,winter
2024-02-29,Layton,41.0602,-111.971,-3.1,14.7,69.3,8.8,winter
2024-02-29,South Jordan,40.5621,-111.9297,0.4,29.7,63.6,19.0,winter
2024-03-01,Salt Lake City,40.7608,-111.891,18.1,35.0,51.6,21.7,spring
2024-03-01,West Valley City,40.6916,-112.0011,9.2,16.4,38.4,16.7,spring
2024-03-01,Provo,40.2338,-111.6585,15.4,21.7,71.9,9.1,spring
2024-03-01,West Jordan,40.6097,-112.001,18.9,16.7,63.6,24.1,spring
2024-03-01,Orem,40.2969,-111.6946,7.9,29.9,64.0,16.8,spring
2024-03-01,Sandy,40.5649,-111.8389,21.4,14.7,58.5,27.8,spring
2024-03-01,Ogden,41.223,-111.9738,18.6,28.3,56.3,25.7,spring
2024-03-01,St. George,37.0965,-113.5684,11.8,34.4,72.6,11.2,spring
2024-03-01,Layton,41.0602,-111.971,10.6,33.2,61.1,8.2,spring
2024-03-01,South Jordan,40.5621,-111.9297,8.5,30.4,64.0,29.7,spring
2024-03-02,Salt Lake City,40.7608,-111.891,15.1,8.6,32.8,6.6,spring
2024-03-02,West Valley City,40.6916,-112.0011,10.6,6.7,49.3,17.1,spring
2024-03-02,Provo,40.2338,-111.6585,18.0,26.9,55.8,25.7,spring
2024-03-02,West Jordan,40.6097,-112.001,18.3,24.3,54.5,13.0,spring
2024-03-02,Orem,40.2969,-111.6946,5.0,41.1,59.3,24.0,spring
2024-03-02,Sandy,40.5649,-111.8389,22.1,14.9,39.4,18.1,spring
2024-03-02,Ogden,41.223,-111.9738,8.7,40.9,55.0,19.4,spring
2024-03-02,St. George,37.0965,-113.5684,11.9,34.7,65.0,21.1,spring
2024-03-02,Layton,41.0602,-111.971,7.9,24.4,54.5,18.2,spring
2024-03-02,South Jordan,40.5621,-111.9297,20.7,26.5,23.5,15.6,spring
2024-03-03,Salt Lake City,40.7608,-111.891,4.0,13.9,60.4,5.7,spring
2024-03-03,West Valley City,40.6916,-112.0011,6.8,25.1,70.8,16.3,spring
2024-03-03,Provo,40.2338,-111.6585,12.0,32.6,50.9,10.1,spring
2024-03-03,West Jordan,40.6097,-112.001,10.5,18.3,40.3,14.7,spring
2024-03-03,Orem,40.2969,-111.6946,14.3,15.0,57.2,18.7,spring
2024-03-03,Sandy,40.5649,-111.8389,10.4,40.5,40.5,23.4,spring
2024-03-03,Ogden,41.223,-111.9738,3.5,32.7,70.3,27.5,spring
2024-03-03,St. George,37.0965,-113.5684,9.7,42.1,59.5,28.7,spring
2024-03-03,Layton,41.0602,-111.971,15.8,10.3,44.1,18.4,spring
2024-03-03,South Jordan,40.5621,-111.9297,12.9,38.6,65.1,5.5,spring
2024-03-04,Salt Lake City,40.7608,-111.891,5.0,18.2,69.5,23.2,spring
2024-03-04,West Valley City,40.6916,-112.0011,14.6,29.5,55.6,22.1,spring
2024-03-04,Provo,40.2338,-111.6585,14.5,22.1,66.8,10.8,spring
2024-03-04,West Jordan,40.6097,-112.001,8.9,38.2,42.7,4.8,spring
2024-03-04,Orem,40.2969,-111.6946,9.5,15.4,75.3,22.0,spring
2024-03-04,Sandy,40.5649,-111.8389,14.5,12.8,48.7,28.6,spring
2024-03-04,Ogden,41.223,-111.9738,5.8,9.5,36.1,20.7,spring
2024-03-04,St. George,37.0965,-113.5684,15.1,32.7,56.2,29.0,spring
2024-03-04,Layton,41.0602,-111.971,17.2,32.3,23.3,9.5,spring
2024-03-04,South Jordan,40.5621,-111.9297,11.6,18.6,60.3,5.0,spring
2024-03-05,Salt Lake City,40.7608,-111.891,6.1,30.7,71.2,9.1,spring
2024-03-05,West Valley City,40.6916,-112.0011,17.7,29.0,37.5,26.6,spring
2024-03-05,Provo,40.2338,-111.6585,8.7,14.2,27.5,4.6,spring
2024-03-05,West Jordan,40.6097,-112.001,12.4,41.2,46.5,12.1,spring
2024-03-05,Orem,40.2969,-111.6946,19.1,9.2,65.6,29.4,spring
2024-03-05,Sandy,40.5649,-111.8389,5.2,30.9,30.2,22.5,spring
2024-03-05,Ogden,41.223,-111.9738,20.4,17.2,71.6,10.6,spring
2024-03-05,St. George,37.0965,-113.5684,11.4,15.0,50.3,23.6,spring
2024-03-05,Layton,41.0602,-111.971,17.1,38.1,28.3,5.0,spring
2024-03-05,South Jordan,40.5621,-111.9297,18.8,9.6,28.6,22.4,spring
2024-03-06,Salt Lake City,40.7608,-111.891,13.2,35.5,73.0,25.4,spring
2024-03-06,West Valley City,40.6916,-112.0011,6.3,30.6,37.3,15.8,spring
2024-03-06,Provo,40.2338,-111.6585,7.4,24.4,49.0,10.7,spring
2024-03-06,West Jordan,40.6097,-112.001,17.7,30.3,74.4,19.0,spring
2024-03-06,Orem,40.2969,-111.6946,20.6,20.5,39.8,3.9,spring
2024-03-06,Sandy,40.5649,-111.8389,11.0,34.0,52.9,15.3,spring
