component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
distribution_line_209,distribution_line,2024-01-11T14:00:00,2024-01-11T23:57:51.521992,9.96,heavy_precipitation,3.3,"{'temperature': -3.0, 'precipitation': 28.8, 'wind_speed': 23.2}"
distribution_line_210,distribution_line,2024-01-11T18:00:00,2024-01-11T21:35:17.437632,3.59,high_wind,31.4,"{'temperature': -3.0, 'precipitation': 28.8, 'wind_speed': 23.2}"
distribution_substation_89,distribution_substation,2024-01-12T15:00:00,2024-01-13T04:59:54.657698,14.0,high_wind,132.37,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
transformer_115,transformer,2024-01-12T06:00:00,2024-01-12T08:09:16.690911,2.15,high_wind,16.58,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
transformer_169,transformer,2024-01-12T18:00:00,2024-01-13T08:17:10.420729,14.29,high_wind,35.01,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
transformer_199,transformer,2024-01-12T09:00:00,2024-01-12T18:42:55.649704,9.72,equipment_failure,11.19,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
transmission_line_45,transmission_line,2024-01-12T20:00:00,2024-01-12T22:45:40.174787,2.76,high_wind,81.33,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
transmission_line_54,transmission_line,2024-01-12T11:00:00,2024-01-12T12:00:00,1.0,high_wind,68.34,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
transmission_line_59,transmission_line,2024-01-12T10:00:00,2024-01-12T11:29:10.100569,1.49,high_wind,18.88,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
transmission_line_87,transmission_line,2024-01-12T05:00:00,2024-01-12T07:06:44.576162,2.11,high_wind,44.37,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
distribution_line_172,distribution_line,2024-01-12T11:00:00,2024-01-12T12:49:53.835387,1.83,high_wind,22.21,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
distribution_line_208,distribution_line,2024-01-12T13:00:00,2024-01-12T16:03:27.528023,3.06,high_wind,32.42,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
distribution_line_211,distribution_line,2024-01-12T04:00:00,2024-01-12T05:48:29.241455,1.81,equipment_failure,14.93,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
distribution_line_214,distribution_line,2024-01-12T13:00:00,2024-01-12T15:59:23.600699,2.99,high_wind,36.46,"{'temperature': -0.4, 'precipitation': 33.1, 'wind_speed': 24.6}"
distribution_substation_45,distribution_substation,2024-01-13T21:00:00,2024-01-14T01:11:55.360764,4.2,high_wind,194.22,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_substation_64,distribution_substation,2024-01-13T12:00:00,2024-01-13T17:08:13.777293,5.14,high_wind,84.97,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_substation_90,distribution_substation,2024-01-13T03:00:00,2024-01-13T07:13:55.423470,4.23,heavy_precipitation,149.86,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_substation_95,distribution_substation,2024-01-13T05:00:00,2024-01-13T12:55:09.091871,7.92,high_wind,20.67,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
transformer_121,transformer,2024-01-13T08:00:00,2024-01-13T14:00:33.371652,6.01,high_wind,25.04,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
transformer_128,transformer,2024-01-13T23:00:00,2024-01-14T06:01:54.160756,7.03,high_wind,6.8,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
transformer_157,transformer,2024-01-13T07:00:00,2024-01-13T08:00:00,1.0,high_wind,40.35,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
transmission_line_104,transmission_line,2024-01-13T10:00:00,2024-01-13T14:22:52.628010,4.38,high_wind,67.26,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_line_160,distribution_line,2024-01-13T06:00:00,2024-01-13T08:20:59.443855,2.35,high_wind,20.69,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_line_203,distribution_line,2024-01-13T13:00:00,2024-01-13T18:16:26.203524,5.27,human_error,9.92,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_line_206,distribution_line,2024-01-13T04:00:00,2024-01-13T07:07:06.504714,3.12,heavy_precipitation,8.59,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_line_220,distribution_line,2024-01-13T04:00:00,2024-01-13T07:31:15.613373,3.52,high_wind,85.13,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_line_231,distribution_line,2024-01-13T19:00:00,2024-01-13T20:00:00,1.0,high_wind,27.6,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
distribution_line_233,distribution_line,2024-01-13T23:00:00,2024-01-14T06:21:23.814823,7.36,high_wind,48.15,"{'temperature': -2.8, 'precipitation': 29.3, 'wind_speed': 20.8}"
transformer_172,transformer,2024-01-14T13:00:00,2024-01-14T16:45:17.944767,3.75,high_wind,74.81,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
transformer_198,transformer,2024-01-14T03:00:00,2024-01-14T13:21:24.574338,10.36,high_wind,10.34,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
transmission_line_12,transmission_line,2024-01-14T20:00:00,2024-01-15T00:16:30.342145,4.28,high_wind,44.4,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
transmission_line_79,transmission_line,2024-01-14T15:00:00,2024-01-14T18:11:11.672556,3.19,high_wind,13.05,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
distribution_line_185,distribution_line,2024-01-14T09:00:00,2024-01-14T23:43:42.828069,14.73,high_wind,24.0,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
distribution_line_216,distribution_line,2024-01-14T20:00:00,2024-01-14T23:49:21.835770,3.82,high_wind,38.82,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
distribution_line_222,distribution_line,2024-01-14T10:00:00,2024-01-15T07:08:07.224051,21.14,high_wind,6.63,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
distribution_line_224,distribution_line,2024-01-14T05:00:00,2024-01-14T06:23:57.146267,1.4,heavy_precipitation,38.12,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
distribution_line_232,distribution_line,2024-01-14T10:00:00,2024-01-14T13:53:04.190560,3.88,heavy_precipitation,7.29,"{'temperature': -3.2, 'precipitation': 30.8, 'wind_speed': 25.2}"
transmission_substation_27,transmission_substation,2024-01-15T14:00:00,2024-01-15T15:34:32.193896,1.58,high_wind,445.51,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_substation_48,distribution_substation,2024-01-15T07:00:00,2024-01-15T12:06:14.933840,5.1,high_wind,30.91,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_substation_51,distribution_substation,2024-01-15T16:00:00,2024-01-15T17:00:00,1.0,high_wind,50.52,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_substation_61,distribution_substation,2024-01-15T02:00:00,2024-01-16T04:32:47.920183,26.55,high_wind,197.79,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transformer_119,transformer,2024-01-15T22:00:00,2024-01-16T07:55:41.492617,9.93,animal_contact,35.14,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transformer_124,transformer,2024-01-15T07:00:00,2024-01-15T18:45:05.617196,11.75,high_wind,78.39,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transformer_154,transformer,2024-01-15T02:00:00,2024-01-15T04:52:31.249557,2.88,high_wind,41.12,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transformer_160,transformer,2024-01-15T07:00:00,2024-01-16T10:33:22.909424,27.56,high_wind,16.76,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transformer_183,transformer,2024-01-15T17:00:00,2024-01-15T18:26:30.642131,1.44,high_wind,16.12,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transformer_184,transformer,2024-01-15T04:00:00,2024-01-15T08:24:18.914740,4.41,high_wind,17.91,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transformer_194,transformer,2024-01-15T09:00:00,2024-01-15T11:08:50.601781,2.15,high_wind,9.65,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transformer_202,transformer,2024-01-15T02:00:00,2024-01-15T06:42:03.730585,4.7,high_wind,22.87,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transmission_line_14,transmission_line,2024-01-15T06:00:00,2024-01-15T08:01:58.475977,2.03,high_wind,176.32,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
transmission_line_63,transmission_line,2024-01-15T21:00:00,2024-01-16T11:06:16.123226,14.1,equipment_aging,57.02,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_131,distribution_line,2024-01-15T20:00:00,2024-01-16T12:02:26.306940,16.04,high_wind,22.25,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_150,distribution_line,2024-01-15T15:00:00,2024-01-15T17:11:05.004489,2.18,high_wind,24.73,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_152,distribution_line,2024-01-15T09:00:00,2024-01-15T10:00:00,1.0,high_wind,70.29,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_159,distribution_line,2024-01-15T23:00:00,2024-01-16T03:42:54.752862,4.72,high_wind,13.55,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_167,distribution_line,2024-01-15T00:00:00,2024-01-15T03:10:11.333656,3.17,high_wind,66.77,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_168,distribution_line,2024-01-15T20:00:00,2024-01-15T21:23:34.725558,1.39,extreme_cold,48.15,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_203,distribution_line,2024-01-15T15:00:00,2024-01-15T17:27:22.144589,2.46,high_wind,10.29,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_207,distribution_line,2024-01-15T10:00:00,2024-01-15T11:05:37.920849,1.09,heavy_precipitation,46.92,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_210,distribution_line,2024-01-15T16:00:00,2024-01-16T10:19:41.182981,18.33,high_wind,19.06,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_line_241,distribution_line,2024-01-15T01:00:00,2024-01-15T02:00:00,1.0,high_wind,3.18,"{'temperature': -6.0, 'precipitation': 32.9, 'wind_speed': 25.3}"
distribution_substation_56,distribution_substation,2024-01-16T08:00:00,2024-01-16T11:27:44.235638,3.46,high_wind,216.74,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transformer_113,transformer,2024-01-16T03:00:00,2024-01-16T04:18:52.018656,1.31,high_wind,26.93,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transformer_125,transformer,2024-01-16T00:00:00,2024-01-16T01:13:40.338490,1.23,heavy_precipitation,22.02,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transformer_158,transformer,2024-01-16T00:00:00,2024-01-17T04:51:53.217058,28.86,high_wind,11.64,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transformer_160,transformer,2024-01-16T23:00:00,2024-01-17T00:44:29.179947,1.74,high_wind,40.32,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transformer_164,transformer,2024-01-16T07:00:00,2024-01-16T08:00:00,1.0,high_wind,18.52,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transmission_line_2,transmission_line,2024-01-16T03:00:00,2024-01-18T14:10:28.961071,59.17,high_wind,371.84,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transmission_line_56,transmission_line,2024-01-16T20:00:00,2024-01-17T18:20:14.037681,22.34,high_wind,69.33,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transmission_line_78,transmission_line,2024-01-16T07:00:00,2024-01-16T09:46:13.056287,2.77,heavy_precipitation,131.32,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
distribution_line_131,distribution_line,2024-01-16T08:00:00,2024-01-17T23:04:30.059900,39.08,high_wind,18.47,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
distribution_line_134,distribution_line,2024-01-16T08:00:00,2024-01-16T17:41:16.879509,9.69,heavy_precipitation,26.95,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
distribution_line_158,distribution_line,2024-01-16T15:00:00,2024-01-16T17:23:52.209003,2.4,heavy_precipitation,18.32,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
distribution_line_173,distribution_line,2024-01-16T03:00:00,2024-01-16T07:15:52.448582,4.26,high_wind,7.44,"{'temperature': -3.4, 'precipitation': 23.2, 'wind_speed': 23.2}"
transmission_substation_27,transmission_substation,2024-01-17T06:00:00,2024-01-17T07:00:00,1.0,heavy_precipitation,359.89,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
distribution_substation_78,distribution_substation,2024-01-17T11:00:00,2024-01-18T07:42:55.148808,20.72,high_wind,46.12,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
distribution_substation_81,distribution_substation,2024-01-17T06:00:00,2024-01-17T09:29:10.635367,3.49,heavy_precipitation,87.68,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
transformer_118,transformer,2024-01-17T03:00:00,2024-01-17T21:26:07.951289,18.44,high_wind,63.62,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
transmission_line_29,transmission_line,2024-01-17T18:00:00,2024-01-17T19:14:25.344936,1.24,heavy_precipitation,231.78,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
transmission_line_47,transmission_line,2024-01-17T06:00:00,2024-01-17T11:04:48.358629,5.08,high_wind,152.8,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
transmission_line_50,transmission_line,2024-01-17T22:00:00,2024-01-18T11:20:00.032243,13.33,unknown,65.65,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
transmission_line_94,transmission_line,2024-01-17T03:00:00,2024-01-17T04:31:14.622253,1.52,high_wind,45.47,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
transmission_line_99,transmission_line,2024-01-17T05:00:00,2024-01-17T08:37:38.025109,3.63,high_wind,75.25,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
distribution_line_167,distribution_line,2024-01-17T08:00:00,2024-01-17T13:22:11.416546,5.37,high_wind,44.87,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
distribution_line_181,distribution_line,2024-01-17T03:00:00,2024-01-17T14:39:28.436845,11.66,high_wind,51.43,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
distribution_line_238,distribution_line,2024-01-17T10:00:00,2024-01-17T12:05:52.222386,2.1,high_wind,61.49,"{'temperature': -3.2, 'precipitation': 32.6, 'wind_speed': 23.7}"
generating_station_1,generating_station,2024-01-18T01:00:00,2024-01-21T01:00:00,72.0,high_wind,597.11,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
transformer_173,transformer,2024-01-18T18:00:00,2024-01-18T20:05:44.323500,2.1,high_wind,42.11,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
transmission_line_32,transmission_line,2024-01-18T16:00:00,2024-01-18T21:05:43.468677,5.1,unknown,71.84,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
transmission_line_59,transmission_line,2024-01-18T13:00:00,2024-01-18T16:03:51.085254,3.06,heavy_precipitation,76.15,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
transmission_line_86,transmission_line,2024-01-18T10:00:00,2024-01-18T17:50:23.104559,7.84,heavy_precipitation,30.66,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
transmission_line_90,transmission_line,2024-01-18T22:00:00,2024-01-19T05:43:05.377684,7.72,heavy_precipitation,49.4,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
distribution_line_149,distribution_line,2024-01-18T20:00:00,2024-01-18T22:38:01.771744,2.63,high_wind,11.7,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
distribution_line_178,distribution_line,2024-01-18T16:00:00,2024-01-19T01:31:43.833939,9.53,high_wind,25.53,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
distribution_line_180,distribution_line,2024-01-18T21:00:00,2024-01-19T03:31:26.549913,6.52,high_wind,41.18,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
distribution_line_183,distribution_line,2024-01-18T00:00:00,2024-01-18T07:18:03.550993,7.3,high_wind,19.16,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
distribution_line_184,distribution_line,2024-01-18T14:00:00,2024-01-18T21:59:57.930332,8.0,high_wind,9.96,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
distribution_line_196,distribution_line,2024-01-18T16:00:00,2024-01-19T03:03:04.684671,11.05,high_wind,7.87,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
distribution_line_218,distribution_line,2024-01-18T05:00:00,2024-01-18T11:09:38.696163,6.16,heavy_precipitation,78.6,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
distribution_line_233,distribution_line,2024-01-18T16:00:00,2024-01-18T18:41:20.667399,2.69,heavy_precipitation,10.14,"{'temperature': -3.2, 'precipitation': 32.1, 'wind_speed': 19.4}"
transformer_111,transformer,2024-01-19T02:00:00,2024-01-19T17:05:48.752989,15.1,maintenance,53.52,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
transformer_127,transformer,2024-01-19T05:00:00,2024-01-19T08:01:46.920757,3.03,human_error,94.71,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
transmission_line_44,transmission_line,2024-01-19T02:00:00,2024-01-19T05:21:20.090912,3.36,heavy_precipitation,9.64,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
transmission_line_51,transmission_line,2024-01-19T22:00:00,2024-01-20T00:28:09.150969,2.47,high_wind,68.29,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
transmission_line_100,transmission_line,2024-01-19T07:00:00,2024-01-19T08:19:00.311390,1.32,equipment_failure,77.71,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
distribution_line_152,distribution_line,2024-01-19T20:00:00,2024-01-20T01:46:50.442073,5.78,high_wind,55.62,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
distribution_line_216,distribution_line,2024-01-19T23:00:00,2024-01-20T08:04:00.176075,9.07,equipment_failure,24.48,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
distribution_line_217,distribution_line,2024-01-19T13:00:00,2024-01-19T14:09:52.490246,1.16,high_wind,8.1,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
distribution_line_227,distribution_line,2024-01-19T00:00:00,2024-01-19T12:23:19.203799,12.39,heavy_precipitation,18.57,"{'temperature': -2.2, 'precipitation': 21.4, 'wind_speed': 22.6}"
transmission_substation_15,transmission_substation,2024-01-20T05:00:00,2024-01-20T09:40:29.347452,4.67,high_wind,216.38,"{'temperature': -1.6, 'precipitation': 25.6, 'wind_speed': 21.7}"
